day,date,start,category,mode,name,minutes,note,gmap,tz,arriveTz,private,notePrivate,dayPrivate,fixedStart
1,2026/7/24,17:15,移動,電車,調布-成田空港第2ビル,120,スカイライナーの時刻を確認,,,,0,0,0,
1,2026/7/24,17:15,食事,,成田空港,120,カウンターで手続きしてドキュメントチェック,https://www.google.com/maps/search/?api=1&query=35.77%2C140.39,,,0,0,0,
1,2026/7/24,17:15,移動,飛行機,成田空港T2→ドンムアン空港T1,285,機内でSIMを入れ替える,,,,0,0,0,
1,2026/7/24,17:15,観光,,ドンムアン空港,30,入国手続き、タクシー待ち,https://www.google.com/maps/search/?api=1&query=13.91%2C100.60,,,0,0,0,
1,2026/7/24,17:15,移動,車,タクシー移動,30,,,,,0,0,0,
1,2026/7/24,17:15,宿泊,,サンプルホテル,120,,https://www.google.com/maps/search/?api=1&query=13.70%2C100.60,,,0,0,0,
2,2026/7/25,7:00,移動,電車,サンプル乗換ルート,60,"★経路メモの1行目
発着時間：17:15発 → 19:15着
総額：1,471円（IC利用）
■サンプル駅    3・4番線発
",,,0,0,0,
2,2026/7/25,7:00,観光,,スポット2-1,60,見学,,,,0,0,0,
2,2026/7/25,7:00,移動,車,移動2-2,15,,,,,0,0,0,
2,2026/7/25,7:00,食事,,食事2-3,60,,,,,0,0,0,
2,2026/7/25,7:00,観光,,スポット2-4,60,見学,,,,0,0,0,
2,2026/7/25,7:00,移動,車,移動2-5,15,,,,,0,0,0,
2,2026/7/25,7:00,食事,,食事2-6,60,,,,,0,0,0,
2,2026/7/25,7:00,観光,,スポット2-7,60,見学,,,,0,0,0,
2,2026/7/25,7:00,移動,車,移動2-8,15,,,,,0,0,0,
2,2026/7/25,7:00,食事,,食事2-9,60,,,,,0,0,0,
2,2026/7/25,7:00,観光,,スポット2-10,60,見学,,,,0,0,0,
2,2026/7/25,7:00,移動,車,移動2-11,15,,,,,0,0,0,
2,2026/7/25,7:00,食事,,食事2-12,60,,,,,0,0,0,
2,2026/7/25,7:00,観光,,スポット2-13,60,見学,,,,0,0,0,
3,2026/7/26,7:00,観光,,スポット3-1,60,見学,,,,0,0,0,
3,2026/7/26,7:00,移動,車,移動3-2,15,,,,,0,0,0,
3,2026/7/26,7:00,食事,,食事3-3,60,,,,,0,0,0,
3,2026/7/26,7:00,観光,,スポット3-4,60,見学,,,,0,0,0,
3,2026/7/26,7:00,移動,車,移動3-5,15,,,,,0,0,0,
3,2026/7/26,7:00,食事,,食事3-6,60,,,,,0,0,0,
3,2026/7/26,7:00,観光,,スポット3-7,60,見学,,,,0,0,0,
3,2026/7/26,7:00,移動,車,移動3-8,15,,,,,0,0,0,
3,2026/7/26,7:00,食事,,食事3-9,60,,,,,0,0,0,
3,2026/7/26,7:00,観光,,スポット3-10,60,見学,,,,0,0,0,
3,2026/7/26,7:00,移動,車,移動3-11,15,,,,,0,0,0,
3,2026/7/26,7:00,食事,,食事3-12,60,,,,,0,0,0,
3,2026/7/26,7:00,観光,,スポット3-13,60,見学,,,,0,0,0,
4,2026/7/27,7:00,観光,,スポット4-1,60,見学,,,,0,0,0,
4,2026/7/27,7:00,移動,車,移動4-2,15,,,,,0,0,0,
4,2026/7/27,7:00,食事,,食事4-3,60,,,,,0,0,0,
4,2026/7/27,7:00,観光,,スポット4-4,60,見学,,,,0,0,0,
4,2026/7/27,7:00,移動,車,移動4-5,15,,,,,0,0,0,
4,2026/7/27,7:00,食事,,食事4-6,60,,,,,0,0,0,
4,2026/7/27,7:00,観光,,スポット4-7,60,見学,,,,0,0,0,
4,2026/7/27,7:00,移動,車,移動4-8,15,,,,,0,0,0,
4,2026/7/27,7:00,食事,,食事4-9,60,,,,,0,0,0,
4,2026/7/27,7:00,観光,,スポット4-10,60,見学,,,,0,0,0,
4,2026/7/27,7:00,移動,車,移動4-11,15,,,,,0,0,0,
4,2026/7/27,7:00,食事,,食事4-12,60,,,,,0,0,0,
4,2026/7/27,7:00,観光,,スポット4-13,60,見学,,,,0,0,0,
5,2026/7/28,7:00,観光,,スポット5-1,60,見学,,,,0,0,0,
5,2026/7/28,7:00,移動,車,移動5-2,15,,,,,0,0,0,
5,2026/7/28,7:00,食事,,食事5-3,60,,,,,0,0,0,
